,Gen,Price,Mismatch,Num_TF,Num_VI,Num_NT,Mean_TF,Mean_VI,Mean_NT,Dividends,RDiv,WShare_TF,WShare_VI,WShare_NT,Pos+,Pos-,Rep,Volume,NT_cash,NT_lending,NT_loans,NT_nav,NT_pnl,NT_signal,NT_stocks,VI_cash,VI_lending,VI_loans,VI_nav,VI_pnl,VI_signal,VI_stocks,TF_cash,TF_lending,TF_loans,TF_nav,TF_pnl,TF_signal,TF_stocks
183,183.0,111.26,187.72359326225705,1.0,1.0,1.0,2.0,103.31957506247697,103.31957506247697,0.004082702858374719,0.19478588319426313,29.00858104299568,32.31973406665655,38.67168489034778,1500000.0000000005,0.0,0.0,42106.16880051419,32285396.03429954,0.0,-33333333.333333336,139423095.4814807,-267740.5467309654,120.56846829908532,73712650.93717477,54367132.678754784,0.0,0.0,116522395.6879164,-202363.77774047852,103.31957506247697,62083126.4286119,73456795.92956047,0.0,0.0,104584689.70275801,-102423.81344436109,-0.005041907241442267,31094222.63421338
184,184.0,111.32,22.052329115802422,1.0,1.0,1.0,2.0,103.39972084790534,103.39972084790534,0.004090203196989793,0.47560423825534687,29.015138164565844,32.317431276279045,38.66743055915511,1500000.0000000005,0.0,0.0,17647.773457793286,33271665.02541328,0.0,-33333333.333333336,139331380.30480763,-91715.1766730547,120.20912188068202,72770127.43092376,54087316.07255979,0.0,0.0,116450259.10736668,-72136.58054971695,103.39972084790534,62400861.9851847,72762832.39406589,0.0,0.0,104551018.56377384,-33671.138984173536,-0.0018142219737820042,31809010.58389159
185,185.0,111.42,-164.29074431798654,1.0,1.0,1.0,2.0,103.58967660661862,103.58967660661862,0.004080178546175122,-0.6588924363446147,29.012665357138886,32.31876221942972,38.66857242343139,1500000.0000000005,0.0,0.0,33849.68121589732,35161424.0673589,0.0,-33333333.333333336,139375125.78967038,43745.48486274481,119.48791674884687,70949731.90906283,52755022.50599688,0.0,0.0,116488178.05774449,37918.95037780702,103.58967660661862,63793640.33149916,72217841.22672036,0.0,0.0,104571842.97795747,20824.41418363154,0.0007778030779945766,32386627.759438053
186,186.0,111.27,-508.61467424273724,1.0,1.0,1.0,2.0,103.33578938244591,103.33578938244591,0.004082829630157288,0.16145983979011058,29.008640893795057,32.32097385200907,38.67038525419587,1500000.0000000005,0.0,0.0,25969.555208947393,33887418.44475378,0.0,-33333333.333333336,139444489.3097551,69363.52008470893,119.8370264613229,72132212.25713852,54204274.111139804,0.0,0.0,116548662.83749604,60484.77975155413,103.33578938244591,62262941.46679845,72055074.02385797,0.0,0.0,104604468.98615842,32626.00820094347,0.0012954073249700215,32509846.276063066
187,187.0,111.18,-411.8966700735036,1.0,1.0,1.0,2.0,103.40293150696716,103.40293150696716,0.0040991631207917805,1.047994209849654,29.014773453491625,32.31743365805828,38.6677928884501,1500000.0000000005,0.0,0.0,37488.079693761654,35293253.88376819,0.0,-33333333.333333336,139352964.03522563,-91525.27452945709,119.11231196821645,70672039.1750558,52124750.61569374,0.0,0.0,116467215.57793826,-81447.2595577836,103.40293150696716,64296542.85056852,72741265.85539064,0.0,0.0,104564920.29992104,-39548.68623737991,-0.0019435474324112079,31801417.974375732
188,188.0,111.68,-124.72399852104718,1.0,1.0,1.0,2.0,103.81659824458293,103.81659824458293,0.004080035125600377,-1.2450385447385344,29.018466740514103,32.31567536413718,38.66585789534873,1500000.0000000005,0.0,0.0,18323.25475205842,34280453.60705227,0.0,-33333333.333333336,139298626.39215735,-54337.643068283796,120.25601329155789,72006657.39069234,53152352.35225085,0.0,0.0,116421293.46626225,-45922.11167600751,103.81659824458293,63562527.471837826,72738939.97483924,0.0,0.0,104542683.82976636,-22236.47015467286,-0.0011673864757435481,31950815.137469888
189,189.0,111.24,96.65083408303326,1.0,1.0,1.0,2.0,103.33215707122788,103.33215707122788,0.004112399159598231,2.088240384306042,28.997917630743526,32.32874570955142,38.67333665970506,1500000.0000000005,0.0,0.0,32742.17017363687,35432613.103775,0.0,-33333333.333333336,139620444.33107793,321817.9389205873,119.0919505460947,70574818.99989775,53829778.930596694,0.0,0.0,116714879.82408868,293586.3578264266,103.33215707122788,62639127.076239526,70921878.52017412,0.0,0.0,104689755.11230913,147071.28254276514,0.006473559461229961,33646053.92386275
190,190.0,111.8,-454.228904898162,1.0,1.0,1.0,2.0,104.15181801569895,104.15181801569895,0.004108584707675151,-0.2558534825166687,29.01621280454767,32.31857494759083,38.66521224786151,1500000.0000000005,0.0,0.0,67230.92368418514,36370636.29409978,0.0,-33333333.333333336,139340765.4370061,-279678.8940718472,119.50416983374491,69996096.20231445,50076008.915428855,0.0,0.0,116468906.00683622,-245973.81725245714,104.15181801569895,66712671.12157252,73750144.74075149,0.0,0.0,104567932.44403687,-121822.66827225685,-0.005695196862965268,30991232.67611307
191,191.0,112.24,680.8728895850945,1.0,1.0,1.0,2.0,104.05521209611183,104.05521209611183,0.00411652485536924,0.5008641867217953,28.995748323743396,32.330825285383746,38.67342639087286,1500000.0000000005,0.0,0.0,128331.68244674266,31869273.128959283,0.0,-33333333.333333336,139700065.82974756,359300.3927414715,122.11336828237228,74776942.9745017,57282448.11959392,0.0,0.0,116788680.03700137,319774.03016515076,104.05521209611183,59773251.44339023,71057600.5044842,0.0,0.0,104741377.41686456,173444.97282768786,0.0072445383838655175,33809805.58210812
192,192.0,112.26,381.10354249272496,1.0,1.0,1.0,2.0,104.25630658756516,104.25630658756516,0.0041134494794398,-0.20810602391695046,28.976688789852876,32.34452632989054,38.678784880256586,1500000.0000000005,0.0,0.0,47496.13146126387,34263904.6130526,0.0,-33333333.333333336,139979549.4367943,279483.60704675317,120.89903453920523,72399648.36291432,54620945.879819974,0.0,0.0,117055699.56298414,267019.52598276734,104.25630658756516,62449860.27370146,71336998.94715197,0.0,0.0,104867406.08659232,126028.66972775757,0.00566672588934658,33540491.363384273
193,193.0,112.24,-232.34093039203435,1.0,1.0,1.0,2.0,104.17841872169853,104.17841872169853,0.004105337879839661,-0.5321813335090443,28.976070217850697,32.34489964930092,38.679030132848375,1500000.0000000005,0.0,0.0,34170.840113163926,32350238.436644807,0.0,-33333333.333333336,139996886.30930027,17336.87250596285,121.77189135601999,74304417.34452741,55391184.83061908,0.0,0.0,117070806.15352143,15106.590537294745,104.17841872169853,61672949.052316114,72492942.18947883,0.0,0.0,104877490.31053625,10084.223943933845,0.00025705034204115407,32382633.603156507
194,194.0,112.4,-616.977477266395,1.0,1.0,1.0,2.0,103.97298198937207,103.97298198937207,0.004112361178704147,0.4421807685180126,28.97694101425071,32.34461862805208,38.6784403576972,1500000.0000000005,0.0,0.0,93005.71654120646,27127307.165114924,0.0,-33333333.333333336,139987989.11450556,-8897.19479471445,125.03197907325712,79637260.8056536,60449386.67988284,0.0,0.0,117064133.8829352,-6672.270586237311,103.97298198937207,56707136.367717594,72670198.66007876,0.0,0.0,104875575.79263534,-1914.5179009139538,-0.00025705034204115407,32255602.826628864
195,195.0,112.52,56.85680306033464,1.0,1.0,1.0,2.0,104.15085610052115,104.15085610052115,0.004103773264423257,-0.5629638492918696,28.97060468826403,32.34757578948303,38.681819522252944,1500000.0000000005,0.0,0.0,23954.61870816303,28478982.41285085,0.0,-33333333.333333336,140097901.30410185,109912.18959629536,124.30066640885497,78374595.9437576,59589681.0712234,0.0,0.0,117156523.04760043,92389.16466523707,104.15085610052115,57631849.81580311,72190743.68456975,0.0,0.0,104925801.48670763,50225.694072291255,0.0020551214883894886,32773554.24043934
196,196.0,112.4,193.3359693934908,1.0,1.0,1.0,2.0,103.93335608396025,103.93335608396025,0.0040986024149564215,-0.34381787155251664,28.965837159717672,32.348330264755894,38.68583257552641,1500000.0000000005,0.0,0.0,26385.78543507494,27000081.455116745,0.0,-33333333.333333336,140186911.6899418,89010.38583993912,125.06286780788118,79773892.37570605,61013538.659616075,0.0,0.0,117221530.88702652,65007.83942608535,103.93335608396025,56150997.69025059,72258294.45781808,0.0,0.0,104964297.92500909,38496.438301458955,0.001539422206411345,32675109.93404342
197,197.0,112.05,14.764862389827613,1.0,1.0,1.0,2.0,103.80239764540512,103.80239764540512,0.004082669713880969,-1.038943141601679,28.97070238450203,32.34755350102238,38.6817441144756,1500000.0000000005,0.0,0.0,51703.386772037484,29315324.52146779,0.0,-33333333.333333336,140107307.16415614,-79604.52578565478,123.08394581707678,77214219.59785528,58121307.739060774,0.0,0.0,117164536.34986666,-56994.537159860134,103.80239764540512,58872832.52141743,72847766.31320319,0.0,0.0,104933404.3918615,-30893.533147588372,-0.001539422206411345,31987947.880727325
198,198.0,111.71,10.651459283137228,1.0,1.0,1.0,2.0,103.39888142081003,103.39888142081003,0.004064172010705648,-1.2091803971252657,28.984744493253306,32.346279020762616,38.66897648598407,1500000.0000000002,0.0,0.0,31521.11594696215,27558670.726255752,0.0,-33333333.333333336,139862877.45265642,-244429.7114997208,123.72028678188116,78740535.81587988,59295641.7575219,0.0,0.0,116994140.2604782,-170396.08938845992,103.39888142081003,57524302.79774014,73442542.83997706,0.0,0.0,104835714.1939305,-97690.19793099165,-0.00449938671053296,31300161.386380002
199,199.0,111.22,554.3121457039379,1.0,1.0,1.0,2.0,102.93040320649858,102.93040320649858,0.00406804680946584,0.24179997575123854,28.998920117343484,32.34260815865095,38.65847172400558,1500000.0000000005,0.0,0.0,1322.8562230374664,27588704.268457163,0.0,-33333333.333333336,139632539.87546897,-230337.57718744874,123.02349986294556,78369079.2365249,59347581.31728089,0.0,0.0,116819944.55526203,-174195.70521616936,102.93040320649858,57224489.041210085,73373032.79455324,0.0,0.0,104742704.22635706,-93009.96757344902,-0.004384310792008073,31236431.722265054
200,200.0,111.2,520.6215391771402,1.0,1.0,1.0,2.0,103.02853748764616,103.02853748764616,0.004091788822124545,1.5336713728904137,29.020083498574156,32.33867251907392,38.641243982351924,1500000.0000000005,0.0,0.0,26951.54576073622,28680693.86742865,0.0,-33333333.333333336,139291116.8383154,-341423.03715357184,122.4442146669106,77266978.1457369,57853531.40276568,0.0,0.0,116572070.35849097,-247874.19677105546,103.02853748764616,58712704.66199665,73787592.27421826,0.0,0.0,104609464.51681828,-133239.7095387727,-0.006342095801050718,30820317.192266483
201,201.0,111.95,334.6229454074055,1.0,1.0,1.0,2.0,103.62983461027214,103.62983461027214,0.004117484219998508,1.651017768475193,29.021061070081405,32.3386240371129,38.640314892805684,1500000.0000000002,0.0,0.0,29827.46321053442,28132303.488328446,0.0,-33333333.333333336,139281005.34649888,-10111.491816520691,123.94665148966763,78340501.25968072,59527598.276153125,0.0,0.0,116566236.06476232,-5834.293728649616,103.62983461027214,57439106.37008642,72674453.98314771,0.0,0.0,104607909.46648474,-1555.050333544612,-0.00025945419382722434,32145392.370232888
202,202.0,112.9,-310.0143417849322,1.0,1.0,1.0,2.0,104.28060373538581,104.28060373538581,0.0040903130874818,-1.7563689899813946,28.98837546184758,32.34764091705683,38.66398362109558,1500000.0000000002,0.0,0.0,61936.921885408345,26607718.25749976,0.0,-33333333.333333336,139806138.0813425,525132.7348436117,126.30175636997093,80533852.00304602,63028410.44632984,0.0,0.0,116966704.64623955,400468.5814772248,104.28060373538581,54430191.4356094,70710724.98786534,0.0,0.0,104819846.35338059,211936.8868958503,0.009697740129090526,34385956.561344616
203,203.0,112.28,517.3823433760554,1.0,1.0,1.0,2.0,103.59245972520245,103.59245972520245,0.004081566837594605,-0.5761837674143221,28.94984640546278,32.35505092413742,38.6951026703998,1500000.0000000002,0.0,0.0,20785.23743337544,26213148.576618038,0.0,-33333333.333333336,140474903.5938791,668765.5125366151,125.31268953365286,80490129.15060724,64199766.45315191,0.0,0.0,117458601.88193923,491897.2356996834,103.59245972520245,52964400.15747191,69946423.98256597,0.0,0.0,105096681.54920995,276835.1958293617,0.012190957920402923,34965470.69192089
204,204.0,111.76,-504.1249631631654,1.0,1.0,1.0,2.0,103.37094965499321,103.37094965499321,0.004080442944064077,-0.08330004458405807,28.972168798980608,32.355721176965616,38.672110024053794,1500000.0000000005,0.0,0.0,75152.83395885711,25843387.872114543,0.0,-33333333.333333336,140036611.06055862,-438292.53332048655,124.89871168123913,80491081.77947386,60378411.25086661,0.0,0.0,117164166.61062382,-294435.27131541073,103.37094965499321,56544922.738460995,74150024.01960468,0.0,0.0,104911894.67448686,-184786.87472309172,-0.007944517147838503,30603995.482065193
205,205.0,111.87,550.5765896409284,1.0,1.0,1.0,2.0,103.34248560033369,103.34248560033369,0.004074986859710041,-0.36421852569167024,28.99001622805781,32.35779749468417,38.652186277258004,1500000.0000000002,0.0,0.0,36393.0107292881,23956275.955766805,0.0,-33333333.333333336,139667802.98492172,-368808.0756368935,126.80744440031219,82461371.43593104,62418518.64148133,0.0,0.0,116923333.98932761,-240832.62129621208,103.34248560033369,54564934.1348325,74009504.98686309,0.0,0.0,104754019.50166988,-157875.1728169769,-0.006697043103061517,30778694.429236494
206,206.0,111.91,144.93276184925344,1.0,1.0,1.0,2.0,103.20430322000868,103.20430322000868,0.004061817896011647,-0.8654633986093877,28.98523906248173,32.35854193478049,38.65621900273779,1500000.0000000005,0.0,0.0,44810.2627669645,23245596.0719479,0.0,-33333333.333333336,139750980.7250312,83177.74010947347,127.43590250211216,83205478.2966063,64930343.47681249,0.0,0.0,116983452.77631384,60118.786986231804,103.20430322000868,52077086.003861226,72220817.21852756,0.0,0.0,104788199.41609958,34179.914429694414,0.0014192770853345138,32582435.699532505
207,207.0,111.6,-140.89422693953384,1.0,1.0,1.0,2.0,102.87078221260131,102.87078221260131,0.004044957616361505,-1.108677177796813,28.983594021947695,32.35868867802214,38.657717300030164,1500000.0000000005,0.0,0.0,10909.719129874371,22640761.536433373,0.0,-33333333.333333336,139784407.70188755,33426.9768563509,127.41954915843296,83583754.53458901,65454525.286943056,0.0,0.0,117007429.48067372,23976.70435987413,102.87078221260131,51413107.03780838,72313902.33100143,0.0,0.0,104803252.91806006,15053.501960486174,0.0005157547792489225,32403138.42760264
208,208.0,111.16,-524.1615275805234,1.0,1.0,1.0,2.0,102.44377386305506,102.44377386305506,0.004049412686721325,0.2809529716070451,28.996042902194482,32.36052944408621,38.64342765371932,1500000.0000000005,0.0,0.0,18426.080575511092,21620567.930163786,0.0,-33333333.333333336,139557849.4043557,-226558.29753184319,127.75762118386321,84278334.40843095,65631839.95412243,0.0,0.0,116867632.32475144,-139797.15592227876,102.44377386305506,51037551.85628574,73169220.8331358,0.0,0.0,104717040.75860408,-86212.15945598483,-0.004001930557496536,31424113.73528335
209,209.0,111.29,-84.09274114808068,1.0,1.0,1.0,2.0,102.55660427162086,102.55660427162086,0.004046923129239883,-0.1731064615825105,29.013813112232363,32.363667760211825,38.62251912755582,1500000.0000000005,0.0,0.0,13456.240143606672,20875719.182840887,0.0,-33333333.333333336,139232235.67192808,-325613.73242762685,129.0924727213876,85125669.17507492,65890072.82810015,0.0,0.0,116669391.81040817,-198240.51434326172,102.55660427162086,50843470.02358452,73668273.02882235,0.0,0.0,104593334.56841914,-123706.19018493593,-0.005699287515987805,30965860.801340617
210,210.0,111.33,702.2415515976609,1.0,1.0,1.0,2.0,102.49355301426866,102.49355301426866,0.004055445506527024,0.5467192040410946,29.008438619233527,32.36284077350103,38.62872060726544,1500000.0000000005,0.0,0.0,27830.434701346327,20988815.169685107,0.0,-33333333.333333336,139334721.69124913,102486.01932105422,128.969221961313,85047099.93490265,67334560.88067251,0.0,0.0,116733542.85168467,64151.04127649963,102.49355301426866,49421728.32518123,72123138.58881791,0.0,0.0,104634133.83016297,40799.261743828654,0.0016862250093643283,32526171.73991615
211,211.0,111.45,540.421932853933,1.0,1.0,1.0,2.0,102.70939322185156,102.70939322185156,0.004049682585697624,-0.38641699448542893,29.00681988138717,32.36264663737052,38.63053348124231,1500000.0000000005,0.0,0.0,25485.16576336196,22205510.230357032,0.0,-33333333.333333336,139369248.4379211,34526.74667197466,127.84046114157401,83926005.7287703,65918865.01198617,0.0,0.0,116756289.20585375,22746.35416907072,102.70939322185156,50895159.71100417,72334580.84589496,0.0,0.0,104649310.32873406,15176.49857108295,0.0005184422087554097,32353834.560225576
212,212.0,111.42,125.57584772643168,1.0,1.0,1.0,2.0,102.56343981164777,102.56343981164777,0.0040374611277954765,-0.8089031872847915,29.002188972268772,32.36138790032133,38.63642312740989,1500000.0000000005,0.0,0.0,28965.024848398287,20840990.237062782,0.0,-33333333.333333336,139464849.29246068,95600.85453957319,129.26247970571856,85271851.4174412,67536971.69666786,0.0,0.0,116814024.72299033,57735.51713658869,102.56343981164777,49267818.26829855,72093417.7650916,0.0,0.0,104688415.40612054,39105.07738648355,0.001554209728432454,32590330.31426029
213,213.0,111.03,-206.0610931215342,1.0,1.0,1.0,2.0,102.25391561180446,102.25391561180446,0.00401699271841177,-1.3517434767372798,29.003513460902724,32.3617501302958,38.634736408801466,1500000.0000000005,0.0,0.0,15992.610901052132,21429716.695506018,0.0,-33333333.333333336,139446174.9878373,-18674.304623365402,127.78228297720446,84388553.87279019,66653595.069077834,0.0,0.0,116804789.96496642,-9234.758023917675,102.25391561180446,49983197.43309838,72400461.33520883,0.0,0.0,104683748.07935189,-4667.326768651605,-0.0003883954905372633,32173248.694111478
214,214.0,110.38,384.9595387938898,1.0,1.0,1.0,2.0,101.73552671849214,101.73552671849214,0.004024209636391602,0.4648878752595768,29.019063925559138,32.366553092013575,38.61438298242729,1500000.0000000005,0.0,0.0,24428.007388829603,21894038.047674417,0.0,-33333333.333333336,139151603.90162954,-294571.08620777726,126.24965494103199,83434109.31404318,65309865.58591303,0.0,0.0,116636792.50217623,-167997.46279019117,101.73552671849214,51038763.84672492,73292274.18435426,0.0,0.0,104573710.02932031,-110038.05003157258,-0.005058679635200569,31097126.839231934
215,215.0,110.56,-470.8159526763484,1.0,1.0,1.0,2.0,101.91830448370867,101.91830448370867,0.0040306500896164065,0.4129860767555738,29.045504455248857,32.37306279575478,38.58143274899638,1500000.0000000005,0.0,0.0,14814.037052837317,21156881.227175724,0.0,-33333333.333333336,138661480.69505093,-490123.2065786123,127.69936938741802,84311237.76767479,65236470.697276905,0.0,0.0,116348629.43263796,-288163.06953826547,101.91830448370867,51199844.33735658,74115240.76456867,0.0,0.0,104389401.0235862,-184309.00573411584,-0.008470750829681073,30328917.89496868
216,216.0,110.8,-491.3916969175334,1.0,1.0,1.0,2.0,102.08141727655196,102.08141727655196,0.00402259158879666,-0.5394135816815396,29.037922426228892,32.37202278198344,38.590054791787665,1500000.0000000005,0.0,0.0,41423.536893434706,22561881.303872664,0.0,-33333333.333333336,138801452.32818386,139971.63313293457,126.5683253501615,83093169.59725097,66134701.029603936,0.0,0.0,116436315.03463349,87685.60199552774,102.08141727655196,50417211.549640335,71824413.63152668,0.0,0.0,104444158.65953735,54757.63595114648,0.0023507301965626226,32689618.853108745
217,217.0,110.62,-2.535910392005462,1.0,1.0,1.0,2.0,101.87732533939193,101.87732533939193,0.004034373743204217,0.764492411548226,29.02729504414218,32.3706460651028,38.60205889075503,1500000.0000000005,0.0,0.0,8053.766827612068,22364035.46812399,0.0,-33333333.333333336,138988384.23445696,186931.9062730968,126.3511922211741,83159946.72560772,66584616.453514166,0.0,0.0,116551912.57924427,115597.54461078346,101.87732533939193,49889852.4890862,71584765.48477219,0.0,0.0,104514032.48463543,69873.82509808242,0.0031283605482927968,32880200.78530612
218,218.0,110.59,-375.09346209833166,1.0,1.0,1.0,2.0,102.1757236110735,102.1757236110735,0.004036199637652665,0.10929549403109953,29.03443848653382,32.37229594295344,38.59326557051274,1500000.0000000005,0.0,0.0,85096.66002701595,25879882.99221853,0.0,-33333333.333333336,138857315.52706504,-131068.7073919177,123.43477013556237,79625479.24416032,61883644.229070015,0.0,0.0,116474468.94260037,-77443.63664390147,102.1757236110735,54581742.24222931,72782314.85828489,0.0,0.0,104464966.2700783,-49066.214557126164,-0.002345634220625392,31677778.51361041
219,219.0,110.68,-194.88794544694247,1.0,1.0,1.0,2.0,102.2219667452952,102.2219667452952,0.004030340607357944,-0.39450976619026373,29.035712978371144,32.37270257318707,38.5915844484418,1500000.0000000005,0.0,0.0,10116.202787672286,25716502.3227475,0.0,-33333333.333333336,138838695.5697122,-18619.95735284686,123.7315696037461,79857588.76909022,62447921.597485326,0.0,0.0,116465386.47129932,-9082.471301048994,102.2219667452952,54066331.11881296,72393834.53700083,0.0,0.0,104460093.3718953,-4872.898183003068,-0.0003913100808468073,32096080.112096876
220,220.0,110.47,566.0562091884203,1.0,1.0,1.0,2.0,102.07357923880038,102.07357923880038,0.004025639431721484,-0.31905973784911484,29.032105948368706,32.37302031219324,38.59487373943806,1500000.0000000005,0.0,0.0,20145.97665473749,26833194.01689737,0.0,-33333333.333333336,138907424.42517105,68728.85545885563,122.59906723782419,78593307.0130986,61730148.07133626,0.0,0.0,116514252.71629828,48866.24499896169,102.07357923880038,54685963.50063366,72007326.1876102,0.0,0.0,104489914.64909771,29821.277202412486,0.0011736119748757545,32425729.486267786
221,221.0,110.39,-451.9276602745522,1.0,1.0,1.0,2.0,101.95451589637031,101.95451589637031,0.003987320951983852,-2.5288337708297406,29.040723454240933,32.37296926690697,38.5863072788521,1500000.0000000005,0.0,0.0,25378.98666561232,25436297.425983075,0.0,-33333333.333333336,138759834.3633293,-147590.0618417561,123.49822343937471,79937184.59813814,62332146.79229901,0.0,0.0,116416111.57196993,-98141.14432835579,101.95451589637031,54048787.961317785,72814576.89090542,0.0,0.0,104433055.67387798,-56858.97521972656,-0.002739914534467758,31599027.440544125
222,222.0,109.4,506.88372821436496,1.0,1.0,1.0,2.0,100.98405092607251,100.98405092607251,0.003975942951593753,-0.7654241555982462,29.04400860835805,32.37287796428162,38.58311342736033,1500000.0000000005,0.0,0.0,10368.335540891043,25634748.979601383,0.0,-33333333.333333336,138706815.35745454,-53019.005874753,121.77390190621922,79025729.23774038,62709153.76617543,0.0,0.0,116380934.7536168,-35176.81835313141,100.98405092607251,53191481.88059319,72251454.6199456,0.0,0.0,104413604.33144955,-19451.342428430915,-0.0010451472273720341,31882788.881666478
223,223.0,108.78,13.222674552816898,1.0,1.0,1.0,2.0,100.69588837666477,100.69588837666477,0.003954383145798323,-1.4451226981762164,29.08544655968453,32.37188489572472,38.542668544590754,1500000.0000000005,0.0,0.0,77703.97091962991,27338785.281197295,0.0,-33333333.333333336,137993811.5506751,-713003.8067794442,119.97540545317216,76877711.69936605,58487231.835434236,0.0,0.0,115900635.64676861,-480299.1068481803,100.69588837666477,57116350.04752275,74781644.65545107,0.0,0.0,104134243.50161208,-279360.82983747125,-0.012996749168195265,29175938.253111236
224,224.0,108.06,523.8535051546642,1.0,1.0,1.0,2.0,100.14985846018196,100.14985846018196,0.003959070079602534,0.303140681448817,29.110720289604906,32.371890943551556,38.517388766843546,1500000.0000000005,0.0,0.0,58532.625362821156,30505195.51118635,0.0,-33333333.333333336,137549830.3138967,-443981.2367784083,117.33457262368523,73206350.85096186,56537232.74180176,0.0,0.0,115603581.88295698,-297053.763811633,100.14985846018196,58692697.5338139,73577545.44412549,0.0,0.0,103957582.9085623,-176660.59304977953,-0.008199407214605436,30190951.615224272
225,225.0,108.17,703.6968986903084,1.0,1.0,1.0,2.0,100.26856110982347,100.26856110982347,0.003957497580459408,-0.11553340726573576,29.144908782255534,32.36402089304316,38.491070324701305,1500000.0000000005,0.0,0.0,6922.486381106777,30158159.533939186,0.0,-33333333.333333336,137044879.69548154,-504950.61841514707,117.83796147495148,73631797.93598092,56518149.50697592,0.0,0.0,115229930.27561566,-373651.6073413193,100.26856110982347,58775920.15527712,73955974.71104923,0.0,0.0,103768497.05934976,-189085.84921254218,-0.009580743837881656,29847281.908742003
226,226.0,108.17,-213.72576466953615,1.0,1.0,1.0,2.0,100.22873553885414,100.22873553885414,0.003965677293484123,0.5364006779125617,29.140159676646498,32.365917112160204,38.493923211193305,1500000.0000000005,0.0,0.0,45315.79015830916,32077819.021286782,0.0,-33333333.333333336,137123290.80325344,78411.10777190328,116.84484716784675,71716040.44261712,57057695.7396603,0.0,0.0,115294069.66225304,64139.38663737476,100.22873553885414,58240773.13792876,71509091.80393176,0.0,0.0,103803256.61979124,34759.56044147909,0.0014678487553778652,32298186.419454154
227,227.0,108.34,-497.2473031853442,1.0,1.0,1.0,2.0,100.43589733159558,100.43589733159558,0.003982252433200582,1.0953841493223415,29.1402805852393,32.36603243667857,38.49368697808213,1500000.0000000005,0.0,0.0,11529.189480260713,32367310.648344856,0.0,-33333333.333333336,137127192.79723725,3901.9939838051796,116.94516685727135,71543171.73679361,56437566.03268038,0.0,0.0,115298468.87758906,4399.215336024761,100.43589733159558,58956840.54621378,71852078.0484782,0.0,0.0,103807278.22338592,4021.60359467566,0.0,32009987.716992646
228,228.0,108.78,696.4058530543698,1.0,1.0,1.0,2.0,100.85568414419237,100.85568414419237,0.00398380912882291,0.09297754924593564,29.13379574805957,32.36867134271565,38.4975329092248,1500000.0000000005,0.0,0.0,5024.715081379749,32625604.266534515,0.0,-33333333.333333336,137243815.7184718,116622.92123454809,117.42010979700649,71579351.51699188,56460890.169982314,0.0,0.0,115394406.57889417,95937.70130510628,100.85568414419237,59177364.71658385,71582811.28266117,0.0,0.0,103862065.76547085,54787.54208493233,0.0022655600882428573,32413283.7664243
229,229.0,109.12,-694.723525974201,1.0,1.0,1.0,2.0,100.89510947059438,100.89510947059438,0.003976421790506812,-0.5010594329509779,29.116478609604812,32.37601155377556,38.50750983661963,1500000.0000000005,0.0,0.0,72782.80844352837,29444240.338727124,0.0,-33333333.333333336,137538289.11685973,294473.39838793874,119.41296889144486,74988342.94831315,60436336.79480322,0.0,0.0,115638254.88656616,243848.30767199397,100.89510947059438,55391297.953244515,70801068.98443338,0.0,0.0,103996095.04908547,134029.28361462057,0.005847334994260933,33300359.098442376
230,230.0,108.89,-127.48100560880266,1.0,1.0,1.0,2.0,100.70801559034133,100.70801559034133,0.003964513107319477,-0.8028030091591754,29.10340766945262,32.3816775191329,38.51491481141448,1500000.0000000002,0.0,0.0,9250.785805861466,29772643.22398177,0.0,-33333333.333333336,137765916.6203736,227627.50351387262,118.83276843018109,74505775.72620565,59937086.83890373,0.0,0.0,115827634.74804774,189379.86148157716,100.70801559034133,55778204.80050947,70984239.08053754,0.0,0.0,104101428.08287576,105333.03379029036,0.004502218558858573,33051019.473284915
231,231.0,108.19,739.9104353257571,1.0,1.0,1.0,2.0,100.40641281395737,100.40641281395737,0.003957199382884277,-0.49853464989544055,29.111984625347862,32.38038563033367,38.50762974431846,1500000.0000000002,0.0,0.0,97270.8209838752,33582954.659300484,0.0,-33333333.333333336,137611752.28352076,-154164.33685284853,116.10267759031821,70220404.38801181,54679610.939483844,0.0,0.0,115715291.63941321,-112343.1086345315,100.40641281395737,60681499.34679743,72443716.08852032,0.0,0.0,104035258.55382246,-66169.52905330062,-0.0030440803863296395,31383096.265190776
232,232.0,108.01,-179.03469885134837,1.0,1.0,1.0,2.0,100.22118330027699,100.22118330027699,0.003941541130426217,-1.057345091259841,29.138265496392254,32.37528518191191,38.48644932169584,1500000.0,0.0,0.0,30619.255939485738,31933247.369771916,0.0,-33333333.333333336,137136692.38064563,-475059.9028751254,116.69603780216592,71757168.82928808,54949252.379078254,0.0,0.0,115361110.28628127,-354181.353131935,100.22118330027699,60315281.086357504,73836071.4835504,0.0,0.0,103826812.3537111,-208446.20011135936,-0.009304312041315654,29942550.084354445
